Giocatore,Giornata,Prob_Gol,Pred_Gol_Pesata
manuel locatelli,G33,0.0252,0.0616
ruben loftus-cheek,G33,0.161,0.156
ademola lookman,G33,0.3188,0.1887
lorenzo pellegrini,G33,0.2156,0.1626
sandi lovric,G33,0.0252,0.0616
luca pellegrini,G33,0.0252,0.0616
lorenzo lucca,G33,0.2224,0.1582
luis alberto,G33,0.1073,0.1007
romelu lukaku,G33,0.3197,0.2077
sebastiano luperto,G33,0.0252,0.0616
zito luvumbo,G33,0.1433,0.1138
charalambos lykogiannis,G33,0.0252,0.0908
giulio maggiore,G33,0.0894,0.1704
daniel maldini,G33,0.0716,0.1919
ruslan malinovsky,G33,0.0716,0.0877
gianluca mancini,G33,0.1288,0.115
rolando mandragora,G33,0.0716,0.1191
mirko maric,G33,0.0252,0.0616
agustin martegani,G33,0.0252,0.0616
lucas martinez quarta,G33,0.1073,0.1007
adam marusic,G33,0.0252,0.0908
matheus henrique,G33,0.0412,0.0746
mathias olivera,G33,0.0,0.0486
luca mazzitelli,G33,0.2079,0.1399
junior messias,G33,0.0252,0.0616
arkadiusz milik,G33,0.0894,0.1191
yerry mina,G33,0.0,0.0486
aleksey miranchuk,G33,0.0894,0.1169
fabio miretti,G33,0.0252,0.0616
henrikh mkhitaryan,G33,0.0399,0.0746
ilario monterisi,G33,0.0549,0.0746
nikola moro,G33,0.0252,0.0616
luis muriel,G33,0.0412,0.0746
nahitan nandez,G33,0.0252,0.0616
dan ndoye,G33,0.0,0.0486
cyril ngonge,G33,0.1946,0.1268
m'baye niang,G33,0.0858,0.115
nicolas gonzalez,G33,0.2028,0.1756
tijjani noslin,G33,0.2218,0.1368
m'bala nzola,G33,0.0549,0.0746
jens odgaard,G33,0.0549,0.0746
noah okafor,G33,0.2919,0.1555
gaetano oristanio,G33,0.0252,0.0616
riccardo orsolini,G33,0.2131,0.2082
victor osimhen,G33,0.5278,0.2696
remi oudin,G33,0.0894,0.0877
leandro paredes,G33,0.0894,0.0877
mario pasalic,G33,0.1433,0.1138
patric,G33,0.0252,0.0616
leonardo pavoletti,G33,0.0412,0.0746
martin payero,G33,0.0252,0.0616
pedro rodriguez,G33,0.0252,0.0616
pietro pellegri,G33,0.0,0.0486
roberto pereyra,G33,0.2146,0.1294
nehuen perez,G33,0.0549,0.0746
matteo pessina,G33,0.1483,0.1452
andrea petagna,G33,0.0252,0.0616
roberto piccoli,G33,0.0894,0.0877
niccolo pierozzi,G33,0.0,0.0486
andrea pinamonti,G33,0.3614,0.2207
matteo politano,G33,0.3516,0.2043
stefan posch,G33,0.0,0.0486
matteo prati,G33,0.0,0.0486
christian pulisic,G33,0.3197,0.4415
rasmus kristensen,G33,0.0252,0.0616
adrien rabiot,G33,0.1073,0.1007
uros racic,G33,0.0252,0.0616
nemanja radonjicc,G33,0.052,0.0877
rafael leao,G33,0.5545,0.0913
hamza rafia,G33,0.0252,0.0616
ylber ramadani,G33,0.0252,0.0616
giacomo raspadori,G33,0.1483,0.128
tijjani reijnders,G33,0.0549,0.0746
reinier,G33,0.0549,0.1039
renato sanches,G33,0.0252,0.0616
mateo retegui,G33,0.2156,0.1399
samuele ricci,G33,0.0252,0.0616
ricardo rodriguez,G33,0.0,0.0486
simone romagnoli,G33,0.0252,0.0616
daniele rugani,G33,0.0549,0.0746
simone bastoni,G33,0.0252,0.0616
alexis saelemaekers,G33,0.0549,0.1039
lazar samardzic,G33,0.1288,0.115
junior sambia,G33,0.0,0.0486
antonio sanabria,G33,0.173,0.127
alexis sanchez,G33,0.0549,0.1039
nicola sansone,G33,0.1758,0.1033
zanos savva,G33,0.0,0.0486
giorgio scalvini,G33,0.0252,0.0843
gianluca scamacca,G33,0.5263,0.1174
perr schuurs,G33,0.0252,0.0616
eldor shomurodov,G33,0.1758,0.1661
giovanni simeone,G33,0.0252,0.0616
jan-carlo simic,G33,0.0252,0.0616
simy,G33,0.0252,0.0616
riccardo sottil,G33,0.0252,0.0616
matias soule,G33,0.2465,0.1399
leonardo spinazzola,G33,0.0252,0.0616
gabriel strefezza,G33,0.0252,0.0616
isaac success,G33,0.0,0.0486
ibrahim sulemana,G33,0.0549,0.1039
tomas suslov,G33,0.0252,0.0616
karol swiderski,G33,0.0252,0.0616
loum tchaouna,G33,0.2218,0.1164
florian thauvin,G33,0.1073,0.13
morten thorsby,G33,0.0252,0.0616
kristian thorstvedt,G33,0.1073,0.1321
marcus thuram,G33,0.5352,0.2207
fikayo tomori,G33,0.0894,0.0877
el bilal toure,G33,0.0252,0.0616
chaka traore,G33,0.0252,0.0616
valentin carboni,G33,0.0894,0.0877
johan vasquez,G33,0.0252,0.0616
matias vecino,G33,0.2146,0.1294
nicolas viola,G33,0.3072,0.1652
mattia viti,G33,0.0,0.0486
vitor oliveira,G33,0.0252,0.093
dusan vlahovic,G33,0.3375,0.2442
nikola vlasic,G33,0.0894,0.1104
cristian volpato,G33,0.0252,0.0616
walace,G33,0.0549,0.0746
shon weissman,G33,0.0252,0.0616
kenan yildiz,G33,0.0252,0.0616
mattia zaccagni,G33,0.1288,0.1235
duvan zapata,G33,0.4275,0.1565
gabriele zappa,G33,0.0252,0.0616
davide zappacosta,G33,0.0549,0.0746
oier zarraga,G33,0.0549,0.106
jordan zemura,G33,0.0252,0.0616
piotr zielinski,G33,0.0894,0.1019
joshua zirkzee,G33,0.3837,0.179
nadir zortea,G33,0.0168,0.0616
szymon zurkowski,G33,0.0604,0.1007
leo ostigard,G33,0.0252,0.0616
federico gatti,G34,0.1038,0.13
alessandro bastoni,G34,0.0245,0.0616
andrea carboni,G34,0.0245,0.0616
tammy abraham,G34,0.0,0.0486
francesco acerbi,G34,0.2218,0.1164
yacine adli,G34,0.0245,0.0616
alex sandro,G34,0.0,0.0486
pontus almqvist,G34,0.0399,0.0746
amir rrahmani,G34,0.0399,0.0746
houssem aouar,G34,0.0866,0.0877
marko arnautovic,G34,0.0533,0.0746
arthur,G34,0.0,0.0486
kristjan asllani,G34,0.0245,0.0616
tommaso augello,G34,0.0245,0.0908
sardar azmoun,G34,0.2218,0.1164
milan badelj,G34,0.0,0.0486
jaime baez,G34,0.0245,0.0616
nedim bajrami,G34,0.0533,0.1039
mitchel bakker,G34,0.0245,0.0616
tommaso baldanzi,G34,0.0533,0.0746
lameck banda,G34,0.0533,0.0746
mattia bani,G34,0.0533,0.0746
antonin barak,G34,0.0245,0.0616
nicolo barella,G34,0.0533,0.0746
raoul bellanova,G34,0.0245,0.0616
andrea belotti,G34,0.1255,0.156
lucas beltran,G34,0.1879,0.1268
ismael bennacer,G34,0.0,0.0486
domenico berardi,G34,0.2511,0.1529
sam beukema,G34,0.0245,0.0616
cristiano biraghi,G34,0.0163,0.0616
davide biraschi,G34,0.0163,0.0616
yann aurel bisseck,G34,0.0533,0.0746
giacomo bonaventura,G34,0.2079,0.1399
federico bonazzoli,G34,0.052,0.1791
warren bondo,G34,0.0245,0.0616
josip brekalo,G34,0.0245,0.0616
gleison bremer,G34,0.0533,0.0746
marco brescianini,G34,0.0533,0.0746
tajon buchanan,G34,0.0,0.0486
alessandro buongiorno,G34,0.0866,0.0877
jovane cabral,G34,0.0245,0.0616
riccardo calafiori,G34,0.0,0.0486
luca caldirola,G34,0.0245,0.0616
hakan calhanoglu,G34,0.3069,0.2577
nicolo cambiaghi,G34,0.0245,0.0908
andrea cambiaso,G34,0.0533,0.0746
matteo cancellieri,G34,0.1246,0.13
antonio candreva,G34,0.1557,0.156
francesco caputo,G34,0.0533,0.0746
valentin castellanos,G34,0.1006,0.13
santiago castro,G34,0.0,0.0486
gaetano castrovilli,G34,0.0,0.0486
danilo cataldi,G34,0.0245,0.0616
leonardo cerri,G34,0.1109,0.0903
walid cheddira,G34,0.1557,0.0783
federico chiesa,G34,0.1782,0.1399
samuel chukwueze,G34,0.0245,0.093
lorenzo colombo,G34,0.0866,0.0877
andrea colpani,G34,0.2729,0.1952
diego coppola,G34,0.1758,0.1033
bryan cristante,G34,0.0245,0.0616
marvin cuni,G34,0.0245,0.0616
danilo,G34,0.0245,0.0616
dany mota,G34,0.1246,0.1007
matteo darmian,G34,0.0533,0.106
keinan davis,G34,0.0,0.0486
charles de ketelaere,G34,0.2919,0.1555
lorenzo de silvestri,G34,0.0533,0.0746
stefan de vrij,G34,0.0245,0.0616
gregoire defrel,G34,0.0245,0.0843
alessandro deiola,G34,0.0,0.0486
federico di francesco,G34,0.0163,0.0616
giovanni di lorenzo,G34,0.0245,0.0616
boulaye dia,G34,0.0866,0.0877
federico dimarco,G34,0.1672,0.1365
milan djuric,G34,0.2377,0.1691
patrick dorgu,G34,0.1758,0.1033
alberto dossena,G34,0.0399,0.0746
radu dragusin,G34,0.0533,0.0746
ondrej duda,G34,0.0245,0.0616
denzel dumfries,G34,0.0866,0.0877
alfred duncan,G34,0.0533,0.0974
paulo dybala,G34,0.266,0.2051
ederson,G34,0.1879,0.141
caleb ekuban,G34,0.0866,0.1169
oussama el azzouzi,G34,0.1758,0.1033
stephan el shaarawy,G34,0.0866,0.0877
eljif elmas,G34,0.0533,0.0746
martin erlic,G34,0.0245,0.0616
giovanni fabbian,G34,0.2147,0.1582
federico fazio,G34,0.0245,0.0616
jacopo fazzini,G34,0.0245,0.0616
felipe anderson,G34,0.1246,0.115
lewis ferguson,G34,0.2147,0.1268
gian marco ferrari,G34,0.0245,0.0616
alessandro florenzi,G34,0.0,0.0486
michael folorunsho,G34,0.0866,0.0877
davide frattesi,G34,0.1672,0.143
morten frendrup,G34,0.0245,0.0616
remo freuler,G34,0.0245,0.0616
matteo gabbia,G34,0.0245,0.0616
gianluca gaetano,G34,0.3892,0.1555
roberto gagliardini,G34,0.0245,0.0616
valentin gendrey,G34,0.1758,0.1033
lautaro gianetti,G34,0.0245,0.0616
olivier giroud,G34,0.3959,0.2473
albert gudmundsson,G34,0.4015,0.4065
matteo guendouzi,G34,0.0533,0.0746
emmanuel quartsin gyasi,G34,0.0245,0.0616
abdou harroui,G34,0.052,0.0877
thomas henry,G34,0.0693,0.0877
theo hernandez,G34,0.1672,0.1452
emil holm,G34,0.0245,0.0616
dean huijsen,G34,0.0533,0.0746
jonathan ikone,G34,0.3219,0.1522
chukwubuikem ikwuemesi,G34,0.0245,0.0616
ivan ilic,G34,0.0533,0.0746
samuel iling-junior,G34,0.0245,0.0616
ciro immobile,G34,0.161,0.1268
gustav isaksen,G34,0.0866,0.1019
jakub jankto,G34,0.0245,0.0616
luka jovic,G34,0.1879,0.141
juan jesus,G34,0.0245,0.093
christian kabasele,G34,0.0245,0.0616
kaio jorge,G34,0.0693,0.0877
daichi kamada,G34,0.0245,0.0616
hassane kamara,G34,0.0245,0.0616
grigoris kastanos,G34,0.0866,0.0877
michael kayode,G34,0.0245,0.0616
kingstone mutandwa,G34,0.0,0.0486
sead kolasinac,G34,0.0245,0.0616
teun koopmeiners,G34,0.3578,0.2148
christian kouame,G34,0.1758,0.1033
viktor kovalenko,G34,0.0245,0.0616
nikola krstovic,G34,0.0956,0.1138
khvicha kvaratskhelia,G34,0.3197,0.179
luca ranieri,G34,0.0533,0.0746
gianluca lapadula,G34,0.0533,0.0746
armand lauriente,G34,0.0805,0.0522
lautaro martinez,G34,0.5353,0.3486
darko lazovic,G34,0.0533,0.0889
pol lirola,G34,0.0533,0.106
diego llorente,G34,0.0245,0.0616
manuel locatelli,G34,0.0245,0.0616
ruben loftus-cheek,G34,0.1557,0.1496
ademola lookman,G34,0.307,0.1973
lorenzo pellegrini,G34,0.2079,0.1713
sandi lovric,G34,0.0245,0.0616
luca pellegrini,G34,0.0245,0.0616
lorenzo lucca,G34,0.2147,0.1268
luis alberto,G34,0.3072,0.1425
romelu lukaku,G34,0.3837,0.1932
sebastiano luperto,G34,0.0245,0.0616
zito luvumbo,G34,0.1387,0.1138
charalambos lykogiannis,G34,0.0245,0.0843
giulio maggiore,G34,0.0866,0.1169
daniel maldini,G34,0.3219,0.1922
ruslan malinovsky,G34,0.0693,0.0877
gianluca mancini,G34,0.1246,0.13
rolando mandragora,G34,0.0693,0.0877
mirko maric,G34,0.0245,0.0616
agustin martegani,G34,0.0245,0.0616
lucas martinez quarta,G34,0.1038,0.1007
adam marusic,G34,0.0245,0.0843
matheus henrique,G34,0.0399,0.0746
mathias olivera,G34,0.0,0.0486
luca mazzitelli,G34,0.2008,0.1399
junior messias,G34,0.0245,0.0616
arkadiusz milik,G34,0.0866,0.0877
yerry mina,G34,0.1109,0.0903
aleksey miranchuk,G34,0.0866,0.1104
fabio miretti,G34,0.0245,0.0616
henrikh mkhitaryan,G34,0.0388,0.0746
ilario monterisi,G34,0.0533,0.0746
nikola moro,G34,0.0245,0.0616
luis muriel,G34,0.0399,0.0746
nahitan nandez,G34,0.0245,0.0616
dan ndoye,G34,0.0,0.0486
cyril ngonge,G34,0.1879,0.1268
m'baye niang,G34,0.0831,0.13
nicolas gonzalez,G34,0.1953,0.1843
tijjani noslin,G34,0.0866,0.1704
m'bala nzola,G34,0.0533,0.0746
jens odgaard,G34,0.0533,0.0746
noah okafor,G34,0.1879,0.141
gaetano oristanio,G34,0.0245,0.0616
riccardo orsolini,G34,0.2055,0.2017
victor osimhen,G34,0.2956,0.2968
remi oudin,G34,0.0866,0.0877
leandro paredes,G34,0.0866,0.0877
mario pasalic,G34,0.1387,0.1138
patric,G34,0.0245,0.0616
leonardo pavoletti,G34,0.0399,0.0746
martin payero,G34,0.0245,0.0616
pedro rodriguez,G34,0.0245,0.0616
pietro pellegri,G34,0.0,0.0486
roberto pereyra,G34,0.1246,0.115
nehuen perez,G34,0.0533,0.0746
matteo pessina,G34,0.1433,0.1138
andrea petagna,G34,0.0245,0.0616
roberto piccoli,G34,0.2146,0.1294
niccolo pierozzi,G34,0.0,0.0486
andrea pinamonti,G34,0.3578,0.2063
matteo politano,G34,0.2279,0.2316
stefan posch,G34,0.0,0.0486
matteo prati,G34,0.0,0.0486
christian pulisic,G34,0.3069,0.1922
rasmus kristensen,G34,0.0245,0.0616
adrien rabiot,G34,0.1038,0.1007
uros racic,G34,0.0245,0.0616
nemanja radonjicc,G34,0.0504,0.0877
rafael leao,G34,0.1485,0.3413
hamza rafia,G34,0.0245,0.0616
ylber ramadani,G34,0.0245,0.0616
giacomo raspadori,G34,0.1433,0.143
tijjani reijnders,G34,0.0533,0.0746
reinier,G34,0.0533,0.0974
renato sanches,G34,0.0245,0.0616
mateo retegui,G34,0.2079,0.1399
samuele ricci,G34,0.0245,0.0616
ricardo rodriguez,G34,0.0,0.0486
simone romagnoli,G34,0.0245,0.0616
daniele rugani,G34,0.0533,0.0746
simone bastoni,G34,0.0245,0.0616
alexis saelemaekers,G34,0.2218,0.1368
lazar samardzic,G34,0.1246,0.13
junior sambia,G34,0.0,0.0486
antonio sanabria,G34,0.1672,0.1365
alexis sanchez,G34,0.0533,0.0974
nicola sansone,G34,0.0533,0.0889
zanos savva,G34,0.0,0.0486
giorgio scalvini,G34,0.0245,0.093
gianluca scamacca,G34,0.1974,0.3674
perr schuurs,G34,0.0245,0.0616
eldor shomurodov,G34,0.0533,0.0889
giovanni simeone,G34,0.0245,0.0616
jan-carlo simic,G34,0.0245,0.0616
simy,G34,0.0245,0.0616
riccardo sottil,G34,0.0245,0.0616
matias soule,G34,0.2377,0.1399
leonardo spinazzola,G34,0.0245,0.0616
gabriel strefezza,G34,0.0245,0.0616
isaac success,G34,0.0,0.0486
ibrahim sulemana,G34,0.0533,0.0974
tomas suslov,G34,0.0245,0.0616
karol swiderski,G34,0.0245,0.0616
loum tchaouna,G34,0.0866,0.1019
florian thauvin,G34,0.1038,0.1235
morten thorsby,G34,0.0245,0.0616
kristian thorstvedt,G34,0.1038,0.1007
marcus thuram,G34,0.5863,0.2565
fikayo tomori,G34,0.2146,0.1294
el bilal toure,G34,0.1758,0.1033
chaka traore,G34,0.0245,0.0616
valentin carboni,G34,0.0866,0.0877
johan vasquez,G34,0.0245,0.0616
matias vecino,G34,0.1246,0.115
nicolas viola,G34,0.1433,0.1925
mattia viti,G34,0.0,0.0486
vitor oliveira,G34,0.0245,0.0616
dusan vlahovic,G34,0.5666,0.286
nikola vlasic,G34,0.0866,0.1191
cristian volpato,G34,0.0245,0.0616
walace,G34,0.0533,0.0746
shon weissman,G34,0.0245,0.0616
kenan yildiz,G34,0.0245,0.0616
mattia zaccagni,G34,0.1246,0.1321
duvan zapata,G34,0.4104,0.2732
gabriele zappa,G34,0.0245,0.0616
davide zappacosta,G34,0.0533,0.0746
oier zarraga,G34,0.0533,0.0746
jordan zemura,G34,0.0245,0.0616
piotr zielinski,G34,0.0866,0.1169
joshua zirkzee,G34,0.2711,0.2207
nadir zortea,G34,0.0163,0.0616
szymon zurkowski,G34,0.0585,0.1007
leo ostigard,G34,0.0245,0.0616
federico gatti,G35,0.1006,0.1235
alessandro bastoni,G35,0.0238,0.0616
andrea carboni,G35,0.0238,0.0616
tammy abraham,G35,0.1109,0.0903
francesco acerbi,G35,0.084,0.1019
yacine adli,G35,0.0238,0.0616
alex sandro,G35,0.0,0.0486
pontus almqvist,G35,0.0388,0.0746
amir rrahmani,G35,0.0388,0.0746
houssem aouar,G35,0.084,0.0877
marko arnautovic,G35,0.0517,0.0746
arthur,G35,0.0,0.0486
kristjan asllani,G35,0.0238,0.0616
tommaso augello,G35,0.0238,0.0843
sardar azmoun,G35,0.084,0.1019
milan badelj,G35,0.0,0.0486
jaime baez,G35,0.0238,0.0616
nedim bajrami,G35,0.0517,0.0974
mitchel bakker,G35,0.0238,0.0616
tommaso baldanzi,G35,0.0517,0.0746
lameck banda,G35,0.0517,0.0746
mattia bani,G35,0.0517,0.0746
antonin barak,G35,0.1758,0.1033
nicolo barella,G35,0.0517,0.0746
raoul bellanova,G35,0.0238,0.0616
andrea belotti,G35,0.1216,0.1268
lucas beltran,G35,0.1816,0.1268
ismael bennacer,G35,0.0,0.0486
domenico berardi,G35,0.2425,0.1529
sam beukema,G35,0.0238,0.0616
cristiano biraghi,G35,0.0158,0.0616
davide biraschi,G35,0.0158,0.0616
yann aurel bisseck,G35,0.0517,0.0746
giacomo bonaventura,G35,0.2008,0.1399
federico bonazzoli,G35,0.0504,0.1919
warren bondo,G35,0.0238,0.0616
josip brekalo,G35,0.0238,0.0616
gleison bremer,G35,0.0517,0.0746
marco brescianini,G35,0.2218,0.1164
tajon buchanan,G35,0.0,0.0486
alessandro buongiorno,G35,0.084,0.0877
jovane cabral,G35,0.0238,0.0616
riccardo calafiori,G35,0.0,0.0486
luca caldirola,G35,0.0238,0.0616
hakan calhanoglu,G35,0.4104,0.1565
nicolo cambiaghi,G35,0.0238,0.0843
andrea cambiaso,G35,0.0517,0.0746
matteo cancellieri,G35,0.1207,0.1235
antonio candreva,G35,0.1507,0.1496
francesco caputo,G35,0.0517,0.0746
valentin castellanos,G35,0.0975,0.1007
santiago castro,G35,0.0,0.0486
gaetano castrovilli,G35,0.0,0.0486
danilo cataldi,G35,0.0238,0.0616
leonardo cerri,G35,0.0238,0.0758
walid cheddira,G35,0.1507,0.0783
federico chiesa,G35,0.1721,0.1399
samuel chukwueze,G35,0.0238,0.0616
lorenzo colombo,G35,0.084,0.0877
andrea colpani,G35,0.2632,0.1887
diego coppola,G35,0.0517,0.0889
bryan cristante,G35,0.0238,0.0616
marvin cuni,G35,0.0238,0.0616
danilo,G35,0.0238,0.0616
dany mota,G35,0.1207,0.1007
matteo darmian,G35,0.0517,0.0746
keinan davis,G35,0.0,0.0486
charles de ketelaere,G35,0.1557,0.141
lorenzo de silvestri,G35,0.0517,0.0746
stefan de vrij,G35,0.0238,0.0616
gregoire defrel,G35,0.0238,0.093
alessandro deiola,G35,0.0,0.0486
federico di francesco,G35,0.0158,0.0616
giovanni di lorenzo,G35,0.0238,0.0616
boulaye dia,G35,0.084,0.0877
federico dimarco,G35,0.1618,0.1452
milan djuric,G35,0.2295,0.1626
patrick dorgu,G35,0.0517,0.0889
alberto dossena,G35,0.0388,0.0746
radu dragusin,G35,0.0517,0.0746
ondrej duda,G35,0.0238,0.0616
denzel dumfries,G35,0.084,0.0877
alfred duncan,G35,0.0517,0.106
paulo dybala,G35,0.5278,0.2468
ederson,G35,0.1816,0.156
caleb ekuban,G35,0.084,0.1104
oussama el azzouzi,G35,0.0517,0.0889
stephan el shaarawy,G35,0.084,0.0877
eljif elmas,G35,0.0517,0.0746
martin erlic,G35,0.0238,0.0616
giovanni fabbian,G35,0.2076,0.1268
federico fazio,G35,0.0238,0.0616
jacopo fazzini,G35,0.0238,0.0616
felipe anderson,G35,0.1207,0.13
lewis ferguson,G35,0.2076,0.1268
gian marco ferrari,G35,0.0238,0.0616
alessandro florenzi,G35,0.0,0.0486
michael folorunsho,G35,0.084,0.0877
davide frattesi,G35,0.1618,0.1365
morten frendrup,G35,0.1758,0.1033
remo freuler,G35,0.0238,0.0616
matteo gabbia,G35,0.0238,0.0616
gianluca gaetano,G35,0.1507,0.141
roberto gagliardini,G35,0.0238,0.0616
valentin gendrey,G35,0.0517,0.0889
lautaro gianetti,G35,0.0238,0.0616
olivier giroud,G35,0.38,0.2409
albert gudmundsson,G35,0.4926,0.1696
matteo guendouzi,G35,0.0517,0.0746
emmanuel quartsin gyasi,G35,0.0238,0.0616
abdou harroui,G35,0.0504,0.0877
thomas henry,G35,0.0672,0.0877
theo hernandez,G35,0.1618,0.1138
emil holm,G35,0.0238,0.0616
dean huijsen,G35,0.0517,0.0746
jonathan ikone,G35,0.1006,0.1794
chukwubuikem ikwuemesi,G35,0.0238,0.0616
ivan ilic,G35,0.0517,0.0746
samuel iling-junior,G35,0.0238,0.0616
ciro immobile,G35,0.1557,0.1268
gustav isaksen,G35,0.084,0.1169
jakub jankto,G35,0.0238,0.0616
luka jovic,G35,0.1816,0.156
juan jesus,G35,0.0238,0.0616
christian kabasele,G35,0.0238,0.0616
kaio jorge,G35,0.0672,0.0877
daichi kamada,G35,0.0238,0.0616
hassane kamara,G35,0.0238,0.0616
grigoris kastanos,G35,0.084,0.0877
michael kayode,G35,0.0238,0.0616
kingstone mutandwa,G35,0.0,0.0486
sead kolasinac,G35,0.0238,0.0616
teun koopmeiners,G35,0.3441,0.2234
christian kouame,G35,0.0517,0.0889
viktor kovalenko,G35,0.0238,0.0616
nikola krstovic,G35,0.4865,0.1555
khvicha kvaratskhelia,G35,0.3083,0.179
luca ranieri,G35,0.0517,0.0746
gianluca lapadula,G35,0.0517,0.0746
armand lauriente,G35,0.078,0.5188
lautaro martinez,G35,0.5085,0.3486
darko lazovic,G35,0.0517,0.1039
pol lirola,G35,0.0517,0.0746
diego llorente,G35,0.0238,0.0616
manuel locatelli,G35,0.0238,0.0616
ruben loftus-cheek,G35,0.1507,0.1582
ademola lookman,G35,0.2877,0.2077
lorenzo pellegrini,G35,0.2008,0.1399
sandi lovric,G35,0.0238,0.0616
luca pellegrini,G35,0.0238,0.0616
lorenzo lucca,G35,0.2076,0.1268
luis alberto,G35,0.1387,0.128
romelu lukaku,G35,0.3689,0.2082
sebastiano luperto,G35,0.0238,0.0616
zito luvumbo,G35,0.1344,0.1138
charalambos lykogiannis,G35,0.0238,0.093
giulio maggiore,G35,0.084,0.1104
daniel maldini,G35,0.1006,0.115
ruslan malinovsky,G35,0.0672,0.0877
gianluca mancini,G35,0.1207,0.1235
rolando mandragora,G35,0.0672,0.0877
mirko maric,G35,0.0238,0.0616
agustin martegani,G35,0.0238,0.0616
lucas martinez quarta,G35,0.3072,0.1425
adam marusic,G35,0.0238,0.093
matheus henrique,G35,0.0388,0.0746
mathias olivera,G35,0.1109,0.0903
luca mazzitelli,G35,0.1941,0.1399
junior messias,G35,0.0238,0.0616
arkadiusz milik,G35,0.084,0.0877
yerry mina,G35,0.0238,0.0758
aleksey miranchuk,G35,0.084,0.1191
fabio miretti,G35,0.0238,0.0616
henrikh mkhitaryan,G35,0.0377,0.0746
ilario monterisi,G35,0.0517,0.0746
nikola moro,G35,0.0238,0.0616
luis muriel,G35,0.0388,0.0746
nahitan nandez,G35,0.0238,0.0616
dan ndoye,G35,0.0,0.0486
cyril ngonge,G35,0.1816,0.1268
m'baye niang,G35,0.0805,0.1235
nicolas gonzalez,G35,0.4187,0.1947
tijjani noslin,G35,0.084,0.1169
m'bala nzola,G35,0.0517,0.0746
jens odgaard,G35,0.0517,0.0746
noah okafor,G35,0.1816,0.156
gaetano oristanio,G35,0.0238,0.0616
riccardo orsolini,G35,0.1984,0.2104
victor osimhen,G35,0.4924,0.3926
remi oudin,G35,0.084,0.0877
leandro paredes,G35,0.084,0.0877
mario pasalic,G35,0.2595,0.1555
patric,G35,0.0238,0.0616
leonardo pavoletti,G35,0.0388,0.0746
martin payero,G35,0.1758,0.1033
pedro rodriguez,G35,0.0238,0.0616
pietro pellegri,G35,0.0,0.0486
roberto pereyra,G35,0.1207,0.13
nehuen perez,G35,0.0517,0.0746
matteo pessina,G35,0.2919,0.1555
andrea petagna,G35,0.0238,0.0616
roberto piccoli,G35,0.1207,0.115
niccolo pierozzi,G35,0.0,0.0486
andrea pinamonti,G35,0.3441,0.2213
matteo politano,G35,0.2197,0.2443
stefan posch,G35,0.0,0.0486
matteo prati,G35,0.0,0.0486
christian pulisic,G35,0.2951,0.2017
rasmus kristensen,G35,0.0238,0.0616
adrien rabiot,G35,0.1006,0.1007
uros racic,G35,0.0238,0.0616
nemanja radonjicc,G35,0.0489,0.0877
rafael leao,G35,0.1434,0.2186
hamza rafia,G35,0.0238,0.0616
ylber ramadani,G35,0.0238,0.0616
giacomo raspadori,G35,0.1387,0.1365
tijjani reijnders,G35,0.0517,0.0746
reinier,G35,0.0517,0.106
renato sanches,G35,0.0238,0.0616
mateo retegui,G35,0.2008,0.1399
samuele ricci,G35,0.0238,0.0616
ricardo rodriguez,G35,0.0,0.0486
simone romagnoli,G35,0.0238,0.0616
daniele rugani,G35,0.0517,0.0746
simone bastoni,G35,0.0238,0.0616
alexis saelemaekers,G35,0.3219,0.0522
lazar samardzic,G35,0.1207,0.1235
junior sambia,G35,0.0,0.0486
antonio sanabria,G35,0.1618,0.1452
alexis sanchez,G35,0.0517,0.106
nicola sansone,G35,0.0517,0.1039
zanos savva,G35,0.0,0.0486
giorgio scalvini,G35,0.0238,0.0616
gianluca scamacca,G35,0.1906,0.2447
perr schuurs,G35,0.0238,0.0616
eldor shomurodov,G35,0.0517,0.1039
giovanni simeone,G35,0.0238,0.0616
jan-carlo simic,G35,0.0238,0.0616
simy,G35,0.0238,0.0616
riccardo sottil,G35,0.1758,0.1033
matias soule,G35,0.2637,0.1816
leonardo spinazzola,G35,0.0238,0.0616
gabriel strefezza,G35,0.0238,0.0616
isaac success,G35,0.0,0.0486
ibrahim sulemana,G35,0.0517,0.106
tomas suslov,G35,0.0238,0.0616
karol swiderski,G35,0.0238,0.0616
loum tchaouna,G35,0.084,0.1169
florian thauvin,G35,0.1006,0.1321
morten thorsby,G35,0.1758,0.1033
kristian thorstvedt,G35,0.3072,0.1425
marcus thuram,G35,0.342,0.2838
fikayo tomori,G35,0.1207,0.115
el bilal toure,G35,0.0517,0.0889
chaka traore,G35,0.0238,0.0616
valentin carboni,G35,0.084,0.0877
johan vasquez,G35,0.0238,0.0616
matias vecino,G35,0.1207,0.13
nicolas viola,G35,0.1387,0.2052
mattia viti,G35,0.0,0.0486
vitor oliveira,G35,0.0238,0.0616
dusan vlahovic,G35,0.3778,0.2715
nikola vlasic,G35,0.084,0.0877
cristian volpato,G35,0.0238,0.0616
walace,G35,0.0517,0.0746
shon weissman,G35,0.0238,0.0616
kenan yildiz,G35,0.0238,0.0616
mattia zaccagni,G35,0.2048,0.1425
duvan zapata,G35,0.3946,0.2499
gabriele zappa,G35,0.0238,0.0616
davide zappacosta,G35,0.0517,0.0746
oier zarraga,G35,0.0517,0.0746
